amount,hour_of_day,device_age_days,customer_account_age_days,ip_country_mismatch,billing_shipping_mismatch,velocity_txns_last_hour,amount_vs_customer_avg_ratio,payment_method_risk_score,cod_to_prepaid_flip,new_payment_instrument,failed_attempts_before_success,actual_fraud,predicted_fraud,fraud_probability,order_id,merchant_id
1532.2935635014137,14,31.725497755409663,240.4742848825671,0,0,0,0.8631985044445065,0.2390688208126697,0,0,1,0,0,0.05270741,order_005187,merch_006
1758.2309585410617,19,157.1620788596623,322.81102196864487,0,0,1,0.9190993148416244,0.1114031996390612,0,0,0,0,0,0.081387095,order_005565,merch_007
1384.7283927335277,15,193.98174248777772,81.52688122692479,0,1,1,0.97739564721879,0.0297364172921461,0,0,0,0,0,0.069032975,order_004483,merch_010
421.45332154555086,15,151.8569864850578,440.818772184609,0,0,2,1.413084359460296,0.1759871098097957,0,0,0,0,0,0.12195257,order_010913,merch_017
1042.3056016025569,11,195.694424900133,515.0996723496077,0,0,0,1.0336606376942543,0.4539411465121447,0,0,0,0,0,0.027902475,order_013060,merch_002
215.8895193598136,21,54.693221075954895,187.49218194459723,0,0,1,1.0123255679702567,0.2301277794271734,0,0,1,0,0,0.034305155,order_013143,merch_014
3891.041557396732,10,256.6451144430146,16.50675022703282,0,0,1,0.6470583475856819,0.1315376095426385,0,0,0,0,0,0.04847874,order_009165,merch_017
101.09167804315342,6,54.918009289410726,917.7508367718956,0,0,0,0.7802981655050767,0.2990693075356492,0,0,0,0,0,0.027674682,order_017901,merch_008
3219.178060257914,9,158.4283289521725,52.396215604256255,0,0,3,0.8508892797026313,0.2076133675193593,0,0,0,0,0,0.032871448,order_019165,merch_004
178.23708888060173,15,255.69121963585155,138.29335285495588,0,0,0,0.8394685124347644,0.1184687956149447,0,0,0,0,0,0.081742726,order_010943,merch_018
224.6159732556174,17,27.73083307430644,191.03100761409144,0,0,0,0.8854139955718197,0.0494055741312987,0,0,1,0,0,0.036281288,order_011519,merch_017
405.9606555329252,12,67.79160816287018,119.00036462801046,0,0,1,1.1957150106886911,0.0740568228543288,0,1,0,0,0,0.03366261,order_011425,merch_010
1016.3726145354572,23,45.926668092567255,576.3440939790237,0,0,2,0.4200983217328874,0.0529701948338002,0,0,0,0,0,0.07176374,order_003785,merch_017
424.7053658327859,13,46.80111058935766,111.76818911838492,0,0,1,1.6358086278351265,0.0739877709803117,0,0,0,0,0,0.030229226,order_015573,merch_016
441.1834482225376,15,98.65312490100128,124.97523566284836,0,0,0,0.655008575532625,0.2382422091114622,0,0,0,0,0,0.049016938,order_014618,merch_018
144.39279774512727,13,70.71646705681043,92.44060256386616,0,0,0,0.9879566904439776,0.2509207139080119,0,1,1,0,0,0.032095842,order_006448,merch_008
375.8203559020984,22,141.2124212070811,514.6332016350092,0,0,0,1.3517097798815103,0.1115204682915483,1,1,0,0,0,0.04275438,order_013877,merch_008
2861.691807497285,16,23.660760564787267,150.94188630788005,0,0,0,1.053113569603979,0.1869780432073917,0,0,0,0,0,0.05759873,order_006119,merch_001
1719.8993374825734,18,71.10441127509415,92.8489529809728,0,0,1,0.4904058485919078,0.2155523501804141,0,0,0,0,0,0.043222293,order_017682,merch_010
50.0,13,53.85430700971725,939.2857630253716,0,0,1,1.6292488652192456,0.1923581531537576,0,0,0,0,0,0.030088512,order_011391,merch_001
603.8227409647546,17,174.62741741969063,626.1957307759294,0,0,1,0.831394773123966,0.4531769327063187,0,0,1,0,0,0.05728316,order_010669,merch_012
565.7112271933734,15,1.039971746081083,817.5889952379896,0,0,0,1.2188068348333905,0.1492089756001696,0,0,0,0,0,0.042182818,order_019524,merch_009
759.1853767483733,19,37.45796556436744,556.9115122838652,0,0,0,2.339161311531489,0.2568843054712075,0,0,0,0,0,0.039074443,order_006424,merch_019
459.2573225466693,9,108.18825022407393,177.30581922342304,0,0,0,1.4964601061143354,0.3290748665740988,1,0,0,0,0,0.03213482,order_013192,merch_013
107.40567262567832,13,509.3307137790176,402.26888552469165,0,0,0,0.5537292601225255,0.1389240399232251,0,0,1,0,0,0.036478627,order_000890,merch_011
782.0270003665811,16,183.70305295070256,87.71042215052084,0,1,1,0.7935026457539489,0.0920020216649275,0,0,1,0,0,0.054730713,order_003109,merch_014
2543.4564535850845,14,36.1649752402677,183.8893188884712,0,0,0,0.7042714999111594,0.1009417034362359,0,0,0,0,0,0.07191598,order_006278,merch_011
609.0102991851231,12,813.6256854000869,549.0581970907264,0,1,0,1.223712573934587,0.1957185559680669,0,1,0,0,0,0.24782996,order_015325,merch_020
168.21880005878631,16,236.4001673322349,851.2663866891988,0,0,1,0.974436553981773,0.0592713241448158,0,0,0,0,0,0.038855486,order_010120,merch_008
1114.7481934928128,18,22.50133610913562,12.956024942937493,0,1,1,0.5288531053959047,0.1467980742674143,0,0,0,0,0,0.052545134,order_015614,merch_014
487.8327273710685,19,733.9906345105926,467.0302616422932,0,0,0,0.8720959960701415,0.1101348144767076,0,0,0,0,0,0.020105006,order_002619,merch_007
227.2949159600996,18,216.66686548980832,284.6440993351347,0,0,0,1.922382392400929,0.232232230966568,0,0,1,0,0,0.05669223,order_015892,merch_001
1930.956493502591,13,64.69947500064943,491.2294947048755,0,0,0,1.5262971305916324,0.246133221194311,0,0,0,0,0,0.04124399,order_012306,merch_013
1431.3708910980267,6,363.5481330540513,126.36731335687718,0,0,0,0.9166710826821246,0.2833817120991458,0,0,0,0,0,0.023695864,order_013445,merch_009
918.3762341517374,18,414.5925760531301,91.4335969339478,0,0,0,1.38110331243274,0.2839513945088465,1,0,0,0,0,0.027976887,order_012962,merch_015
1504.8600524639646,22,4.921675306626991,46.61114018205265,0,1,1,0.823698343011705,0.5350755649773086,1,0,0,1,0,0.74598205,order_010695,merch_009
99.06800605336812,15,213.26853998219653,518.6719017599152,0,0,2,1.1189089153910878,0.192138708951388,0,0,0,0,0,0.0634936,order_008505,merch_003
1072.7623470423343,17,375.07482221049895,254.50953228750055,0,0,0,1.0357919021089042,0.619005213660419,0,0,0,0,0,0.048147008,order_018164,merch_012
523.9944548366232,8,56.82735276708696,223.4238836978016,0,0,3,0.8647657779416255,0.1701408013576291,0,0,0,0,0,0.024143081,order_019997,merch_004
3705.100517232639,22,208.30381571580048,895.3303620724337,0,0,1,0.599044325968304,0.1882385438857265,0,0,1,0,0,0.042689193,order_003066,merch_019
514.9989867908465,13,43.46686061871444,73.02380193592643,0,1,1,0.5208741401885332,0.2058579580929866,0,1,0,0,0,0.040058084,order_011576,merch_019
2678.436216207934,11,872.3376259684729,358.30876270131745,0,0,0,1.111192792842477,0.2316817243245794,0,0,0,0,0,0.06696331,order_015597,merch_017
654.702559012461,18,16.755052463632495,122.1763529237348,0,0,0,2.2412712888798976,0.3240358305447386,0,1,1,0,0,0.104251616,order_013993,merch_016
690.461136013493,16,170.59491969371567,709.3473586097068,0,0,0,0.5057967174770246,0.4270240872869719,0,0,0,0,0,0.03776281,order_018602,merch_017
1585.566272405916,18,183.29269215920212,22.260895367890768,0,1,0,1.543960177540895,0.1176228560892126,0,0,0,0,0,0.050370224,order_003274,merch_009
350.6571477207067,9,367.019386065264,62.47993373034826,0,0,0,2.861972353665159,0.3179700507061143,0,0,0,0,0,0.02343697,order_001820,merch_010
268.6690352094181,0,120.97165357266068,465.6071178266292,0,0,0,0.8958451521153288,0.3250241254470081,0,0,2,0,0,0.02719178,order_016266,merch_005
251.08729240665392,17,170.8644508731914,658.1363526940177,0,0,0,0.6639464954581848,0.0978166467747695,0,0,0,0,0,0.057801235,order_002703,merch_003
533.6127981741944,20,366.5680250002587,285.6133607933247,0,0,2,1.0141846900068872,0.1943617403459305,0,0,0,0,0,0.03611432,order_003190,merch_011
1963.9596388346065,9,160.79626725251734,275.67009997986133,0,0,0,0.735612182329423,0.2329668395612353,0,1,0,0,0,0.04825246,order_009680,merch_004
429.5662717938486,8,532.0912248992815,440.6772397883914,0,0,0,0.9692182011402164,0.038234349530883,0,0,1,0,0,0.022827454,order_018601,merch_006
434.47564277092215,9,54.26990577755332,153.0693346964997,0,0,0,0.775033997000843,0.1283049970953399,0,0,0,0,0,0.051570665,order_006153,merch_015
477.6466043337191,10,39.624281993628,107.7110354767329,0,0,0,1.2729363121489246,0.142297023942844,0,0,0,0,0,0.037110876,order_009834,merch_011
2316.642630957403,12,296.52598383097313,0.0,0,0,1,1.195943990570696,0.2147805536284421,0,0,0,0,0,0.065083966,order_010760,merch_011
831.6881483984555,11,198.9431168999845,6.175227897157249,1,1,0,1.3573668685595746,0.7582502737032359,0,0,0,0,0,0.11568982,order_006661,merch_005
464.8270242848088,8,63.28095834787105,67.6564531458966,0,0,1,0.6444720714271954,0.2567409203870437,0,0,0,0,0,0.021277202,order_016409,merch_004
95.3259095062888,19,205.93807078131863,598.8136874631945,0,1,0,1.1336554140096815,0.1827253018447932,0,0,1,0,0,0.038435683,order_007437,merch_017
799.993533583484,21,239.36946087529265,190.52287079637696,0,0,0,0.5601000221059753,0.0666986036259336,0,0,0,0,0,0.04460922,order_016722,merch_015
212.43678544813795,21,51.33257519912351,319.55312535788966,0,0,0,1.3142445257600253,0.2460153832930244,0,1,1,0,0,0.06262711,order_013177,merch_005
1653.3569878149929,19,111.054033858713,932.977093139944,0,0,0,0.8667252376346556,0.4311536988331395,0,0,0,0,0,0.04048737,order_008479,merch_011
954.7140159843002,12,185.1829914281542,91.23639198751547,0,0,1,0.7654938103420232,0.2563603070441571,0,0,1,0,0,0.043558136,order_006366,merch_005
544.8468927465849,10,176.45736932654845,616.1590524183252,0,0,1,1.4918957859401571,0.0211826836205538,0,0,1,0,0,0.054499604,order_013889,merch_007
50.0,19,51.39491553010318,97.26460644501816,0,0,0,0.6034037805033176,0.4367055685316687,0,0,1,0,0,0.30585,order_007977,merch_008
5718.490581825696,20,0.0,18.189733776504543,0,0,3,6.320342695780207,0.6817113062263654,0,0,1,1,1,0.95941263,order_000601,merch_011
654.3178777320832,10,305.98059531263783,249.3996991932371,0,0,1,2.1340096523113696,0.1055637891363136,0,0,0,0,0,0.059606496,order_004891,merch_006
50.0,6,107.84035340747565,148.64188092018725,0,0,0,1.0868875321101117,0.2024910142569475,0,0,1,0,0,0.053694613,order_003610,merch_019
395.9069513613167,7,174.093713728215,283.8512952643785,0,0,0,0.7522979080685102,0.0938449679793788,0,0,0,0,0,0.03602079,order_000056,merch_017
334.2415066763701,6,144.9332452549814,272.1683661021676,0,0,0,0.4329728733810744,0.253751314644357,0,0,1,0,0,0.044714313,order_002194,merch_017
1382.1118098275588,12,758.3720655410161,53.88060584220423,0,0,0,0.664010267746147,0.3393741724439531,0,0,1,0,0,0.034548488,order_015079,merch_010
100.87478227102888,9,489.9072853365694,475.0107668013523,1,0,0,1.1944561440788766,0.4259022462868598,0,1,1,0,0,0.017662216,order_010273,merch_013
1211.6239900673509,16,204.8760903845918,442.7633209728234,0,0,0,0.9400090032035512,0.1258281858233112,0,0,0,0,0,0.09500047,order_007300,merch_007
708.865937288482,17,33.16595327706508,163.87058623396578,0,0,0,0.673738665671604,0.1941854093439223,0,1,0,0,0,0.04747014,order_002884,merch_011
1792.5751036588194,20,43.58823501363303,0.0,0,0,0,1.5749813695002637,0.1717921335891534,0,0,2,0,0,0.047465738,order_000080,merch_017
514.6247788903099,11,59.27290726212037,245.12060273274363,0,0,0,1.0494156261119614,0.0965200047898696,0,0,0,0,0,0.03791644,order_005627,merch_005
136.77650844806158,11,98.8201344708245,309.0893649215053,0,0,0,1.3386299524913516,0.0672161143412757,0,0,1,0,0,0.09744803,order_019747,merch_005
473.5272699849048,4,377.0680773590688,433.5489489723584,0,1,1,1.5776014998981824,0.2645318024150103,0,0,1,0,0,0.030937549,order_012927,merch_008
702.7465118162064,20,261.1785115100019,87.05563796272612,0,0,0,0.4930951844753706,0.1550631083610074,0,0,0,0,0,0.03568659,order_007284,merch_010
1001.885710833236,10,122.5992378499381,1391.7953352352622,0,0,1,2.167913114326484,0.0,0,0,1,0,0,0.09917552,order_003939,merch_003
332.4019379972584,6,68.42376095015203,81.71873533814814,0,0,0,0.9404149717745696,0.0707342299890621,0,0,0,0,0,0.021972686,order_006644,merch_001
735.5370362620298,19,98.99915160090524,524.5309194955082,0,0,0,0.6777908724186109,0.3673327660182888,0,1,0,0,0,0.052462123,order_006354,merch_005
664.2902324548121,19,65.96048478244101,600.3594181548361,0,0,0,1.5075581104561275,0.0605044890526845,0,0,1,0,0,0.029114598,order_012223,merch_010
241.30713198704905,19,95.84474698198277,159.6053583799562,0,0,0,0.6556731980087406,0.2990185049828613,0,0,1,0,0,0.037249517,order_004498,merch_010
626.4018713823725,15,86.69960922062847,612.4009074424515,0,0,0,1.9395269072881824,0.1825351448332042,0,1,0,0,0,0.08579715,order_001913,merch_020
388.42234231238,15,77.63409395594546,0.0,0,0,0,0.8774687028018079,0.0933792366290963,0,0,0,0,0,0.027606944,order_001051,merch_014
1381.444029392093,8,125.014738488049,515.3355061517351,0,0,0,0.8182601866158675,0.3868110158163996,0,0,0,0,0,0.040515844,order_012183,merch_007
891.4130286901083,14,123.14173128589412,67.87077914413146,0,1,1,0.7700971549694814,0.0250320553431118,0,0,0,0,0,0.10444979,order_000200,merch_009
484.12288021424274,7,168.65574782194838,170.5282194530433,0,0,0,0.8974852947273577,0.2420218820887003,0,0,0,0,0,0.035806227,order_000192,merch_014
108.29667732354189,12,39.54698472521896,266.5118466005585,0,0,1,0.8335529826495598,0.4614195698968665,0,0,1,0,0,0.056867864,order_018077,merch_005
486.2654906498694,20,112.3693167169095,427.37165046783696,0,0,0,0.3245669583675187,0.2351014144373417,0,0,0,0,0,0.03865831,order_001925,merch_019
9028.3015294306,12,161.14428550847168,537.2314192528723,0,1,0,0.9327223096657636,0.2457306224671064,0,0,0,0,0,0.06581983,order_010089,merch_009
1218.2483562642767,12,6.259440836328045,231.627589084157,0,0,0,0.6585570893593062,0.401752204110849,0,0,0,0,0,0.045610316,order_000876,merch_002
104.04913513665136,14,217.03825747775016,286.1738585293822,0,0,0,1.6017687484687515,0.0785972565538757,0,0,0,0,0,0.065208055,order_001964,merch_014
834.3089889175823,18,25.711073883406684,46.94519968149704,0,0,1,0.7441952267832996,0.1361698684634171,0,1,0,0,0,0.04274787,order_002345,merch_018
3622.36708621164,15,169.25446226719268,355.3834147118809,0,0,0,1.221838142013012,0.3230097545106933,0,0,0,0,0,0.06729727,order_007277,merch_004
275.18574157980754,10,29.81093495770288,323.8768385628051,0,0,0,1.208409855673967,0.0567378718712749,0,1,0,0,0,0.05080302,order_009371,merch_011
438.6173092788477,13,14.69910993817696,1.6715233808705607,0,0,0,0.9249851067120592,0.2653792395703248,0,0,0,0,0,0.033228096,order_017627,merch_007
1046.1088618675772,17,28.63412616856092,268.6758924903456,0,0,0,0.6929325223900645,0.0906691075027888,0,0,0,0,0,0.065974005,order_000888,merch_006
746.7887213909582,8,0.0,212.5493259406668,0,0,1,1.0126864293391775,0.4448961978154875,0,0,0,0,0,0.03392134,order_007425,merch_003
636.018906259115,4,58.441798807853424,144.96987094984124,0,0,0,1.15748032232865,0.0229840647382173,0,0,0,0,0,0.03414432,order_000892,merch_001
130.10229831185202,8,171.93700537233414,308.8597195082055,0,0,0,1.0832119899147667,0.0768678119129884,0,0,1,0,0,0.059287928,order_001118,merch_006
1160.3993133955971,17,63.03110795780146,463.834008120252,0,0,0,1.2836818856365533,0.2902478290315488,0,0,0,0,0,0.04234727,order_017430,merch_008
200.3357349060961,11,112.83765215126746,297.9129682782088,0,0,1,0.8914031523059732,0.0774717549422001,0,0,0,0,0,0.0635244,order_011584,merch_014
144.85557680986216,19,221.7005934415688,350.73100375306745,0,0,0,1.335608750780835,0.4777596536019097,0,0,1,0,0,0.019550914,order_010581,merch_006
50.0,10,129.32652650967947,56.18399634213118,0,0,0,1.13603533771431,0.205414864870113,0,0,0,0,0,0.06006526,order_001460,merch_018
1296.52445967706,11,179.45498731235705,141.6979519972084,0,0,0,1.174244251048259,0.1628615762582813,1,0,0,0,0,0.081364065,order_007530,merch_006
914.119611478266,23,242.15072029111997,57.89699318129766,0,0,0,0.7923958005196312,0.2997654958724991,0,0,0,0,0,0.026281305,order_008636,merch_009
2296.3014531772205,17,114.14912972946304,485.4114224141104,0,1,0,1.818099282581142,0.0718983114620666,0,0,0,0,0,0.15660782,order_018014,merch_014
1988.398780086398,9,391.70455388136907,138.1876937969939,0,0,0,0.6531784334549523,0.3050780716759278,0,0,0,0,0,0.02237559,order_005300,merch_009
237.3785590149793,14,538.3954517638706,73.54503585683577,0,0,0,1.5493792277209724,0.338456196386267,0,0,0,0,0,0.031227764,order_018920,merch_005
597.0043161841181,8,57.82616051233542,722.6310392798189,0,0,0,0.2898800186439975,0.0970487050664234,0,0,0,0,0,0.04936653,order_001216,merch_017
1124.50960687232,19,58.64783489089705,102.11154986792234,0,0,0,2.60052702519098,0.2466391641208943,0,0,0,0,0,0.023748579,order_002581,merch_004
645.1230633717867,12,90.96192782164238,178.18975094295843,0,1,1,1.1818791970061628,0.1510996148086584,0,0,1,0,0,0.16615596,order_015703,merch_003
1839.6780598815903,16,117.87636943422956,797.5298616835804,0,0,0,1.5290211239239364,0.44055071716658,0,0,0,0,0,0.02688348,order_018149,merch_017
2330.7755997729687,16,470.841900789408,162.52885426681237,0,1,0,1.3654350958102108,0.0609861658839979,0,0,1,0,0,0.04888147,order_010276,merch_006
972.8840871935806,19,0.0,4.359191228266896,0,1,4,1.4049583018471463,0.6691032579185805,1,1,1,1,1,0.95298296,order_011179,merch_010
171.99484136412093,7,202.02398911850148,98.62101047790176,0,0,0,1.2951432843106256,0.1636201859249192,0,0,0,0,0,0.06497816,order_019496,merch_018
325.12949181481747,20,214.1457968527952,461.96567482979873,0,0,1,1.4826524351603578,0.0683038402384344,0,0,0,0,0,0.023557732,order_006536,merch_015
236.03622711943945,4,0.0,291.7415347424535,0,0,0,1.2767825498599166,0.2277169478914901,0,0,0,0,0,0.024018552,order_008286,merch_006
8148.538505075075,6,516.695540080043,203.42633951579572,0,0,0,1.2681789337740608,0.2746432287845454,1,0,0,0,0,0.028567962,order_011414,merch_012
16323.39984692603,20,96.06462983519842,437.2961731984217,0,0,0,0.8545949806912612,0.1111913734308683,0,0,0,0,0,0.087880544,order_006763,merch_001
1794.1587136028986,16,318.6222871921945,91.71239064863288,0,0,1,0.7422261451246719,0.0803320677485478,0,0,0,0,0,0.050482344,order_019185,merch_011
2862.5142221814303,11,171.5826108313132,26.66827616501405,0,0,1,1.2203519245937566,0.2414841984854939,0,0,1,0,0,0.048844498,order_018515,merch_016
1730.1759073911562,20,13.42490320426796,5.100976631439615,1,1,4,1.7104310337579964,0.5399514820231558,0,1,2,0,1,0.9760039,order_006494,merch_019
1049.5568973034387,12,52.93665290541256,552.2877669156637,0,0,0,0.7991589441169128,0.1559596963421974,0,0,0,0,0,0.07271134,order_007902,merch_016
1624.3984919198842,16,0.0,541.5008462792011,1,0,0,0.8373690317808352,0.0517073406100516,0,0,0,0,0,0.070453644,order_014116,merch_012
326.965682268259,11,312.4414935086364,335.0017832044778,1,0,0,1.1048192479211136,0.3374086565457383,0,1,0,0,0,0.099421,order_008739,merch_016
940.56091038756,9,33.99210327365765,508.48594756102216,0,1,0,1.010683447683187,0.1073681969982316,0,0,2,0,0,0.05201165,order_018879,merch_002
351.22381177003103,20,292.93993446316136,88.34483206037453,0,0,0,1.2015108029634265,0.1224716100466152,0,0,0,0,0,0.043394353,order_008050,merch_004
418.4293573106355,15,257.1870693190117,33.52699182522103,0,0,0,1.0491141771020576,0.128463907487536,0,0,0,0,0,0.049757574,order_005425,merch_002
261.9660471754864,11,286.4214093266982,193.82451240146492,0,0,0,0.567967666069172,0.179108546995652,0,0,1,0,0,0.05759852,order_010454,merch_001
902.544528802836,12,34.41561512140763,642.7446426579995,0,0,0,1.015933963816884,0.0909764244283204,1,0,0,0,0,0.046990443,order_016071,merch_019
4103.27896872274,15,237.2981909129902,34.18417148628534,0,0,0,0.749055956515297,0.1941558439550529,0,0,0,0,0,0.060036123,order_018976,merch_004
50.0,19,23.581833591809964,61.40705176457106,0,0,0,1.8407155149533443,0.5323819266795148,0,1,0,0,0,0.26946032,order_001065,merch_011
2131.9809334261063,14,29.37780328588384,188.10807721673,0,0,0,1.0311816089771169,0.4810285845194038,0,0,1,0,0,0.022787282,order_017957,merch_019
798.8915589328956,12,158.71472024383343,898.3736814647554,0,0,1,1.033132342942619,0.0065594266888309,0,0,0,0,0,0.08092497,order_019522,merch_007
9164.134824395558,22,342.53524112963004,215.28282756202128,0,0,1,1.0983074710177638,0.2382936580913317,0,0,0,0,0,0.058523078,order_013170,merch_011
1670.9275556360062,23,526.4571922306197,126.24292505436672,0,0,0,0.4840452058116749,0.1353999348356045,0,0,0,0,0,0.0562398,order_019934,merch_006
195.52120146860045,21,272.272789612241,135.4465502738445,0,0,1,1.630508270853886,0.3304562124360969,0,0,0,0,0,0.07164657,order_003819,merch_020
1355.1395590204247,12,70.30593650804822,39.75381125756125,0,0,0,0.3526142728407569,0.1773935035530325,0,0,0,0,0,0.06914971,order_013799,merch_008
613.918370046286,7,268.37092247451915,32.137599441521154,0,0,0,1.4347661733394614,0.3811539443509145,0,0,0,0,0,0.037686523,order_003415,merch_004
204.75525953022012,6,120.61876042375997,296.8994498949397,0,0,0,0.2921364850827844,0.2238405176376197,0,0,0,0,0,0.035385817,order_009215,merch_019
1293.454997538501,16,156.04207566424583,724.9504485021562,0,0,1,0.870354908558676,0.3900041761957311,0,1,1,0,0,0.08710005,order_019673,merch_016
1023.8679629093206,23,79.5085442775015,307.86285027912135,0,0,1,1.265433212460291,0.0657235568931112,0,0,1,0,0,0.061145224,order_003649,merch_011
50.0,7,121.86388753113629,187.66233161077105,0,0,1,1.05173423260123,0.1669787890602397,0,0,1,0,0,0.057286803,order_019958,merch_016
852.2262610808241,13,104.08100663613554,186.7044406561328,0,0,0,2.059973694046055,0.1176646533708587,0,0,0,0,0,0.07767197,order_000018,merch_014
844.7752747422165,6,171.45863405311275,713.9391516202128,0,0,0,0.9612690893285288,0.2227861544216321,0,0,0,0,0,0.04888654,order_017948,merch_016
736.0502442646631,22,330.936201425706,328.5639069807549,0,0,0,0.672071499605673,0.0937396472461277,0,0,0,0,0,0.043654665,order_012028,merch_002
1070.5624551819433,14,83.88252728031307,322.35540496559673,0,0,0,1.4300066999155343,0.2275982268875296,0,0,0,0,0,0.22539064,order_017767,merch_007
960.6688009479244,14,261.116735706188,203.9260905779716,0,0,0,1.401869241268367,0.1826653311997428,0,0,0,0,0,0.10865201,order_017227,merch_009
1148.0450950271088,11,125.2481665805297,153.5667328874329,0,0,0,0.8374319383885949,0.0929620873349694,0,0,0,0,0,0.08809605,order_009268,merch_009
1758.98084421938,12,109.85705078855096,437.8609253062929,0,0,0,0.2853374009296563,0.2452271837672563,0,0,0,0,0,0.09122449,order_014581,merch_001
408.422743922948,3,180.9245168589711,304.8564508148298,0,0,0,0.6339623907531701,0.0912432507683354,0,0,1,0,0,0.039668266,order_015828,merch_006
1088.4852575233278,17,235.60865754005133,154.47487286903933,0,0,1,1.0069292612718257,0.0508900195062703,0,0,1,0,0,0.07396907,order_016487,merch_001
612.3567208419115,8,364.8646822180295,95.68809519302258,0,0,0,1.692673061613581,0.1295243469303261,0,0,2,0,0,0.08704397,order_017261,merch_016
2521.199603660151,9,69.34091600512019,160.45169058104523,0,0,0,0.6096223772959027,0.1058622444766814,0,0,0,0,0,0.033509403,order_016073,merch_007
5909.283873145737,20,133.32413592392393,41.20473306349313,0,0,0,0.6238608236061172,0.2454835092436675,0,1,0,0,0,0.04344669,order_002728,merch_009
